query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,quality
2834,2834,1400075410.319123,1400075410.319123,0.439427402
2835,2835,1400075410.381613,1400075410.381613,0.412637730
2836,2836,1400075410.444104,1400075410.444104,0.406517056
2837,2837,1400075410.506593,1400075410.506593,0.397126800
2838,2838,1400075410.631583,1400075410.631583,0.394355208
2839,2839,1400075410.694086,1400075410.694086,0.407513322
2840,2840,1400075410.756562,1400075410.756562,0.391377396
2841,2841,1400075410.819061,1400075410.819061,0.398844897
2842,2842,1400075410.881559,1400075410.881559,0.379785478
2843,2843,1400075410.944052,1400075410.944052,0.391769980
2844,2844,1400075411.069050,1400075411.069050,0.391746883
2845,2845,1400075411.131547,1400075411.131547,0.394636730
2846,2846,1400075411.194040,1400075411.194040,0.417839163
2847,2847,1400075411.256536,1400075411.256536,0.416348493
2848,2848,1400075411.319035,1400075411.319035,0.386444556
2849,2849,1400075411.444027,1400075411.444027,0.385657858
2850,2850,1400075411.506524,1400075411.506524,0.409355776
2851,2851,1400075411.569025,1400075411.569025,0.410225758
2852,2852,1400075411.631514,1400075411.631514,0.408118699
2853,2853,1400075411.694012,1400075411.694012,0.429695941
2854,2854,1400075411.819011,1400075411.819011,0.425867455
2855,2855,1400075411.881504,1400075411.881504,0.429988794
2856,2856,1400075411.944000,1400075411.944000,0.418622900
2857,2857,1400075412.006499,1400075412.006499,0.401529987
2858,2858,1400075412.068991,1400075412.068991,0.412249078
2859,2859,1400075412.131480,1400075412.131480,0.414520794
2860,2860,1400075412.193971,1400075412.193971,0.454028449
2861,2861,1400075412.256460,1400075412.256460,0.447166682
2862,2862,1400075412.318958,1400075412.318958,0.448930812
2863,2863,1400075412.381457,1400075412.381457,0.454760926
2864,2864,1400075412.443949,1400075412.443949,0.467788941
2865,2865,1400075412.506445,1400075412.506445,0.442116880
2866,2866,1400075412.568945,1400075412.568945,0.431859595
2867,2867,1400075412.631437,1400075412.631437,0.448652596
2868,2868,1400075412.693933,1400075412.693933,0.474680239
2869,2869,1400075412.756433,1400075412.756433,0.482255633
2870,2870,1400075412.818925,1400075412.818925,0.429195928
2871,2871,1400075412.881423,1400075412.881423,0.425059651
2872,2872,1400075412.943915,1400075412.943915,0.439029641
2873,2873,1400075413.006405,1400075413.006405,0.443220783
2874,2874,1400075413.068899,1400075413.068899,0.420131212
2875,2875,1400075413.131388,1400075413.131388,0.428057770
2876,2876,1400075413.193880,1400075413.193880,0.464839054
2877,2877,1400075413.256369,1400075413.256369,0.459664518
2878,2878,1400075413.318859,1400075413.318859,0.424533770
2879,2879,1400075413.381347,1400075413.381347,0.452907717
2880,2880,1400075413.443839,1400075413.443839,0.432238148
2881,2881,1400075413.506329,1400075413.506329,0.410556330
2882,2882,1400075413.568819,1400075413.568819,0.419812765
2883,2883,1400075413.631309,1400075413.631309,0.395514624
2884,2884,1400075413.693797,1400075413.693797,0.369650255
2885,2885,1400075413.756287,1400075413.756287,0.328767419
2886,2886,1400075413.818778,1400075413.818778,0.332039605
2887,2887,1400075413.881276,1400075413.881276,0.314744991
2888,2888,1400075413.943775,1400075413.943775,0.318749037
2889,2889,1400075414.006267,1400075414.006267,0.323639977
2890,2890,1400075414.068764,1400075414.068764,0.322535938
2891,2891,1400075414.131255,1400075414.131255,0.315909447
2892,2892,1400075414.193745,1400075414.193745,0.324282361
2893,2893,1400075414.256236,1400075414.256236,0.334075493
2894,2894,1400075414.318722,1400075414.318722,0.357194802
2895,2895,1400075414.381215,1400075414.381215,0.360803427
2896,2896,1400075414.443704,1400075414.443704,0.361590061
2897,2897,1400075414.506194,1400075414.506194,0.376893560
2898,2898,1400075414.568683,1400075414.568683,0.387953837
2899,2899,1400075414.631173,1400075414.631173,0.414850806
2900,2900,1400075414.693666,1400075414.693666,0.413709161
2901,2901,1400075414.756154,1400075414.756154,0.437138854
2902,2902,1400075414.818653,1400075414.818653,0.399102384
2903,2903,1400075414.881151,1400075414.881151,0.418673005
2904,2904,1400075414.943644,1400075414.943644,0.412849008
2905,2905,1400075415.006137,1400075415.006137,0.416636539
2906,2906,1400075415.068629,1400075415.068629,0.441448014
2907,2907,1400075415.131118,1400075415.131118,0.471477270
2908,2908,1400075415.193608,1400075415.193608,0.494185935
2909,2909,1400075415.256096,1400075415.256096,0.526880820
2910,2910,1400075415.318588,1400075415.318588,0.532430098
2911,2911,1400075415.381077,1400075415.381077,0.529802283
2912,2912,1400075415.443566,1400075415.443566,0.536625301
2913,2913,1400075415.506058,1400075415.506058,0.584445288
2914,2914,1400075415.568548,1400075415.568548,0.609981075
2915,2915,1400075415.631036,1400075415.631036,0.608503110
2916,2916,1400075415.693526,1400075415.693526,0.618964433
2917,2917,1400075415.756018,1400075415.756018,0.665443272
2918,2918,1400075415.818507,1400075415.818507,0.705092059
2919,2919,1400075415.880996,1400075415.880996,0.685959917
2920,2920,1400075415.943488,1400075415.943488,0.676888237
2921,2921,1400075416.005978,1400075416.005978,0.673575895
2922,2922,1400075416.068468,1400075416.068468,0.674459586
2923,2923,1400075416.130957,1400075416.130957,0.704269537
