ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
20,0.3,2.0,30,0.8,74.3212,0.9900134766626859,0.9778081256401502,0.9999999974964987,0.9999988075067925,2864,65,0.9778081256401502,0.0034916201117318434,1.1924932075586896e-06,0.9999999974964987,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
20,0.3,2.0,50,0.8,73.9039,0.9900134766626859,0.9778081256401502,0.9999999974964987,0.9999988075067925,2864,65,0.9778081256401502,0.0034916201117318434,1.1924932075586896e-06,0.9999999974964987,20,10,2919,2909,2909,1.0,0.005156411137848058,1.7610693776803478e-06,0.9999999963858508
10,0.5,1.5,10,0.8,55.814,0.9886308779259886,0.9747354045749402,0.9999999992465562,0.9999996411242859,2855,74,0.9747354045749402,0.0010507880910683013,3.588757141626712e-07,0.9999999992465562,10,5,2924,2919,2919,1.0,3.8568002740664613,0.0013172132083560319,0.9962323465907145
10,0.5,1.5,30,0.8,56.0867,0.9886308779259886,0.9747354045749402,0.9999999992465562,0.9999996411242859,2855,74,0.9747354045749402,0.0010507880910683013,3.588757141626712e-07,0.9999999992465562,10,5,2924,2919,2919,1.0,3.8568002740664613,0.0013172132083560319,0.9962323465907145
10,0.5,1.5,50,0.8,55.7794,0.9886308779259886,0.9747354045749402,0.9999999992465562,0.9999996411242859,2855,74,0.9747354045749402,0.0010507880910683013,3.588757141626712e-07,0.9999999992465562,10,5,2924,2919,2919,1.0,3.8568002740664613,0.0013172132083560319,0.9962323465907145
10,0.3,2.0,10,1.0,59.1279,0.986501311414618,0.9965858654831,0.972752313899474,0.9929116425828892,2919,10,0.9965858654831,20.754710517300445,0.007088357417110808,0.972752313899474,10,5,2924,2919,2919,1.0,20.754710517300445,0.007088357417110808,0.972752313899474
10,0.3,2.0,30,1.0,58.9986,0.986501311414618,0.9965858654831,0.972752313899474,0.9929116425828892,2919,10,0.9965858654831,20.754710517300445,0.007088357417110808,0.972752313899474,10,5,2924,2919,2919,1.0,20.754710517300445,0.007088357417110808,0.972752313899474
10,0.3,2.0,50,1.0,59.2621,0.986501311414618,0.9965858654831,0.972752313899474,0.9929116425828892,2919,10,0.9965858654831,20.754710517300445,0.007088357417110808,0.972752313899474,10,5,2924,2919,2919,1.0,20.754710517300445,0.007088357417110808,0.972752313899474
10,0.3,2.0,10,0.9,59.1279,0.9809164155488251,0.9583475588938204,0.9992283759301714,0.9997910911635821,2807,122,0.9583475588938204,0.6116850730317065,0.00020890883641793255,0.9992283759301714,10,5,2924,2919,2919,1.0,20.754710517300445,0.007088357417110808,0.972752313899474
10,0.3,2.0,30,0.9,58.9986,0.9809164155488251,0.9583475588938204,0.9992283759301714,0.9997910911635821,2807,122,0.9583475588938204,0.6116850730317065,0.00020890883641793255,0.9992283759301714,10,5,2924,2919,2919,1.0,20.754710517300445,0.007088357417110808,0.972752313899474
10,0.3,2.0,50,0.9,59.2621,0.9809164155488251,0.9583475588938204,0.9992283759301714,0.9997910911635821,2807,122,0.9583475588938204,0.6116850730317065,0.00020890883641793255,0.9992283759301714,10,5,2924,2919,2919,1.0,20.754710517300445,0.007088357417110808,0.972752313899474
10,0.3,2.0,10,0.8,59.1279,0.9731136532576108,0.9402526459542506,0.999999999454769,0.9999997519752689,2754,175,0.9402526459542506,0.0007262164124909223,2.480247310419817e-07,0.999999999454769,10,5,2924,2919,2919,1.0,20.754710517300445,0.007088357417110808,0.972752313899474
10,0.3,2.0,30,0.8,58.9986,0.9731136532576108,0.9402526459542506,0.999999999454769,0.9999997519752689,2754,175,0.9402526459542506,0.0007262164124909223,2.480247310419817e-07,0.999999999454769,10,5,2924,2919,2919,1.0,20.754710517300445,0.007088357417110808,0.972752313899474
10,0.3,2.0,50,0.8,59.2621,0.9731136532576108,0.9402526459542506,0.999999999454769,0.9999997519752689,2754,175,0.9402526459542506,0.0007262164124909223,2.480247310419817e-07,0.999999999454769,10,5,2924,2919,2919,1.0,20.754710517300445,0.007088357417110808,0.972752313899474
