ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
20,0.3,2.0,50,0.9,88.3092,0.5499753610676819,0.15357766143106458,0.8526081166543992,0.9321477784129543,528,2910,0.15357766143106458,198.67130480686998,0.06785222158704576,0.8526081166543992,20,10,3428,3418,3418,1.0,722.3444090936872,0.24670232551013907,0.2641419861521028
10,0.5,1.5,10,0.9,65.6626,0.5442212802950438,0.14136125654450263,0.8521400015680061,0.9316847614854343,486,2952,0.14136125654450263,200.02701837064814,0.06831523851456563,0.8521400015680061,10,5,3433,3428,3428,1.0,719.3373424593168,0.24567532187818197,0.2755547490458682
10,0.5,1.5,30,0.9,65.7253,0.5442212802950438,0.14136125654450263,0.8521400015680061,0.9316847614854343,486,2952,0.14136125654450263,200.02701837064814,0.06831523851456563,0.8521400015680061,10,5,3433,3428,3428,1.0,719.3373424593168,0.24567532187818197,0.2755547490458682
10,0.5,1.5,50,0.9,67.1825,0.5442212802950438,0.14136125654450263,0.8521400015680061,0.9316847614854343,486,2952,0.14136125654450263,200.02701837064814,0.06831523851456563,0.8521400015680061,10,5,3433,3428,3428,1.0,719.3373424593168,0.24567532187818197,0.2755547490458682
10,0.3,2.0,10,0.9,69.379,0.155484354231532,0.06340895869691682,0.04450319680297419,0.7276602939781985,218,3220,0.06340895869691682,797.4106592318348,0.27233970602180146,0.04450319680297419,10,5,3433,3428,3428,1.0,868.704775558316,0.29668878946663796,0.08492701387514963
10,0.3,2.0,30,0.9,69.7046,0.155484354231532,0.06340895869691682,0.04450319680297419,0.7276602939781985,218,3220,0.06340895869691682,797.4106592318348,0.27233970602180146,0.04450319680297419,10,5,3433,3428,3428,1.0,868.704775558316,0.29668878946663796,0.08492701387514963
10,0.3,2.0,50,0.9,71.5645,0.155484354231532,0.06340895869691682,0.04450319680297419,0.7276602939781985,218,3220,0.06340895869691682,797.4106592318348,0.27233970602180146,0.04450319680297419,10,5,3433,3428,3428,1.0,868.704775558316,0.29668878946663796,0.08492701387514963
10,0.3,2.0,10,0.8,69.379,0.0729310356709384,0.002036067481093659,0.0,0.48009870202964167,7,3431,0.002036067481093659,1522.2710004572093,0.5199012979703583,-0.879865010134791,10,5,3433,3428,3428,1.0,868.704775558316,0.29668878946663796,0.08492701387514963
10,0.3,2.0,30,0.8,69.7046,0.0729310356709384,0.002036067481093659,0.0,0.48009870202964167,7,3431,0.002036067481093659,1522.2710004572093,0.5199012979703583,-0.879865010134791,10,5,3433,3428,3428,1.0,868.704775558316,0.29668878946663796,0.08492701387514963
10,0.3,2.0,50,0.8,71.5645,0.0729310356709384,0.002036067481093659,0.0,0.48009870202964167,7,3431,0.002036067481093659,1522.2710004572093,0.5199012979703583,-0.879865010134791,10,5,3433,3428,3428,1.0,868.704775558316,0.29668878946663796,0.08492701387514963
