query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
706,491,1403772918.093675,1400075256.902490,1400075387.704814,1400075384.950372,0.984352280
707,491,1403772918.156176,1400075256.902490,1400075387.716431,1400075384.950372,0.981966265
708,491,1403772918.218677,1400075256.902490,1400075387.728048,1400075384.950372,0.993786134
709,351,1403772918.281177,1400075247.466125,1400075387.739666,1400075383.095047,0.992909075
710,493,1403772918.343678,1400075257.027470,1400075387.751283,1400075384.974945,0.997252329
711,270,1403772918.406181,1400075241.466938,1400075387.762901,1400075381.915519,0.998145434
712,1619,1403772918.468682,1400075331.704758,1400075387.774518,1400075399.657582,0.996944229
713,1619,1403772918.531184,1400075331.704758,1400075387.786136,1400075399.657582,0.984349413
714,1620,1403772918.593682,1400075331.829749,1400075387.797753,1400075399.682157,0.995150479
715,357,1403772918.656186,1400075247.903568,1400075387.809371,1400075383.181054,0.967764010
716,357,1403772918.718686,1400075247.903568,1400075387.820988,1400075383.181054,0.983665857
717,359,1403772918.781184,1400075248.091046,1400075387.832604,1400075383.217915,0.960808547
718,359,1403772918.843686,1400075248.091046,1400075387.844222,1400075383.217915,0.963768687
719,360,1403772918.906186,1400075248.153537,1400075387.855839,1400075383.230202,0.978050337
720,502,1403772918.968688,1400075257.589906,1400075387.867457,1400075385.085528,0.995623652
721,502,1403772919.031188,1400075257.589906,1400075387.879074,1400075385.085528,0.993043676
722,503,1403772919.093691,1400075257.652396,1400075387.890692,1400075385.097815,0.999479532
723,365,1403772919.156191,1400075248.528486,1400075387.902309,1400075383.303922,0.998077199
724,365,1403772919.218694,1400075248.528486,1400075387.913927,1400075383.303922,0.996729898
725,479,1403772919.281196,1400075256.152564,1400075387.925544,1400075384.802926,0.971373555
726,703,1403772919.343697,1400075270.150658,1400075387.937162,1400075387.555154,0.997505317
727,706,1403772919.406199,1400075270.338130,1400075387.948779,1400075387.592014,0.990885191
728,705,1403772919.468699,1400075270.275639,1400075387.960397,1400075387.579727,0.985328700
729,705,1403772919.531199,1400075270.275639,1400075387.972014,1400075387.579727,0.971244599
730,706,1403772919.593703,1400075270.338130,1400075387.983632,1400075387.592014,0.962006698
731,707,1403772919.656204,1400075270.400619,1400075387.995249,1400075387.604300,0.983119901
732,256,1403772919.718705,1400075240.467076,1400075388.006866,1400075381.718932,0.984694019
733,1542,1403772919.781206,1400075326.018014,1400075388.018484,1400075398.539485,0.987099667
734,713,1403772919.843707,1400075270.775558,1400075388.030101,1400075387.678019,0.994297952
735,713,1403772919.906207,1400075270.775558,1400075388.041718,1400075387.678019,0.999762206
736,1656,1403772919.968722,1400075334.329388,1400075388.053338,1400075400.173622,0.989827992
737,1656,1403772920.031209,1400075334.329388,1400075388.064953,1400075400.173622,0.997328571
738,712,1403772920.093711,1400075270.713069,1400075388.076571,1400075387.665732,0.986407083
739,714,1403772920.156212,1400075270.838049,1400075388.088188,1400075387.690305,0.983329246
740,714,1403772920.218714,1400075270.838049,1400075388.099806,1400075387.690305,0.995207188
741,717,1403772920.281215,1400075271.025517,1400075388.111423,1400075387.727164,0.986885572
742,718,1403772920.343718,1400075271.088007,1400075388.123041,1400075387.739451,0.976736349
743,1662,1403772920.406219,1400075334.766827,1400075388.134658,1400075400.259629,0.998765066
744,720,1403772920.468719,1400075271.212987,1400075388.146275,1400075387.764024,0.999082531
745,725,1403772920.531220,1400075271.525434,1400075388.157893,1400075387.825455,0.965082541
746,723,1403772920.593722,1400075271.400456,1400075388.169510,1400075387.800883,0.953848813
747,724,1403772920.656222,1400075271.462945,1400075388.181127,1400075387.813169,0.954867252
748,725,1403772920.718725,1400075271.525434,1400075388.192745,1400075387.825455,0.942166506
749,726,1403772920.781226,1400075271.587927,1400075388.204363,1400075387.837742,0.961950251
750,727,1403772920.843729,1400075271.650418,1400075388.215980,1400075387.850029,0.967903314
751,729,1403772920.906228,1400075271.775397,1400075388.227597,1400075387.874601,0.979530262
752,732,1403772920.968729,1400075271.962863,1400075388.239215,1400075387.911460,0.983121494
753,731,1403772921.031231,1400075271.900375,1400075388.250832,1400075387.899174,0.998231273
754,732,1403772921.093734,1400075271.962863,1400075388.262450,1400075387.911460,0.964996452
755,733,1403772921.156234,1400075272.025353,1400075388.274067,1400075387.923746,0.987397267
756,734,1403772921.218737,1400075272.087845,1400075388.285685,1400075387.936033,0.964439200
757,735,1403772921.281235,1400075272.150342,1400075388.297302,1400075387.948321,0.983927920
758,735,1403772921.343737,1400075272.150342,1400075388.308919,1400075387.948321,0.972482872
759,736,1403772921.406237,1400075272.212841,1400075388.320537,1400075387.960609,0.968681851
760,737,1403772921.468737,1400075272.275333,1400075388.332154,1400075387.972896,0.972357672
761,738,1403772921.531238,1400075272.337829,1400075388.343771,1400075387.985184,0.993189901
762,740,1403772921.593738,1400075272.462821,1400075388.355388,1400075388.009759,0.995246423
763,740,1403772921.656239,1400075272.462821,1400075388.367006,1400075388.009759,0.994781902
764,742,1403772921.718740,1400075272.587817,1400075388.378623,1400075388.034335,0.989432335
765,742,1403772921.781240,1400075272.587817,1400075388.390240,1400075388.034335,0.999323745
766,744,1403772921.843740,1400075272.712805,1400075388.401857,1400075388.058909,0.968153037
767,745,1403772921.906242,1400075272.775305,1400075388.413475,1400075388.071198,0.973224352
768,1683,1403772921.968742,1400075336.329119,1400075388.425092,1400075400.566798,0.996398853
769,1684,1403772922.031242,1400075336.391609,1400075388.436709,1400075400.579084,0.988102642
770,1684,1403772922.093743,1400075336.391609,1400075388.448327,1400075400.579084,0.972145270
771,1686,1403772922.156243,1400075336.516590,1400075388.459944,1400075400.603657,0.972973609
772,1686,1403772922.218744,1400075336.516590,1400075388.471561,1400075400.603657,0.976697995
773,1687,1403772922.281245,1400075336.641580,1400075388.483179,1400075400.628232,0.998501206
774,1688,1403772922.343745,1400075336.704068,1400075388.494796,1400075400.640518,0.981388442
775,753,1403772922.406244,1400075273.275260,1400075388.506413,1400075388.169496,0.983428394
776,1690,1403772922.468748,1400075336.829049,1400075388.518031,1400075400.665092,0.997938210
777,1780,1403772922.531248,1400075343.515649,1400075388.529648,1400075401.979774,0.990343288
778,428,1403772922.593749,1400075252.902979,1400075388.541265,1400075384.164011,0.978255118
779,431,1403772922.656250,1400075253.152951,1400075388.552883,1400075384.213159,0.987541516
780,431,1403772922.718750,1400075253.152951,1400075388.564500,1400075384.213159,0.977233023
781,431,1403772922.781250,1400075253.152951,1400075388.576117,1400075384.213159,0.984125395
782,433,1403772922.843751,1400075253.277930,1400075388.587735,1400075384.237731,0.998773983
783,763,1403772922.906251,1400075273.900199,1400075388.599352,1400075388.292368,0.974363490
784,764,1403772922.968752,1400075273.962691,1400075388.610969,1400075388.304655,0.997040306
785,765,1403772923.031255,1400075274.025184,1400075388.622587,1400075388.316942,0.993387318
786,1699,1403772923.093753,1400075337.516458,1400075388.634204,1400075400.800246,0.991557459
787,255,1403772923.156254,1400075240.404585,1400075388.645821,1400075381.706645,0.982747648
788,255,1403772923.218756,1400075240.404585,1400075388.657439,1400075381.706645,0.988066677
789,230,1403772923.281256,1400075238.842337,1400075388.669056,1400075381.399485,0.995205979
790,2874,1403772923.343758,1400075413.068899,1400075388.680674,1400075415.654950,0.999796724
791,254,1403772923.406258,1400075240.342098,1400075388.692291,1400075381.694360,0.969588075
792,255,1403772923.468759,1400075240.404585,1400075388.703908,1400075381.706645,0.948567350
793,256,1403772923.531260,1400075240.467076,1400075388.715525,1400075381.718932,0.986284388
794,1655,1403772923.593761,1400075334.266899,1400075388.727143,1400075400.161336,0.991565108
795,1656,1403772923.656262,1400075334.329388,1400075388.738760,1400075400.173622,0.984520083
796,2880,1403772923.718763,1400075413.443839,1400075388.750378,1400075415.728669,0.990065900
797,261,1403772923.781265,1400075240.842025,1400075388.761995,1400075381.792653,0.995026046
798,2882,1403772923.843765,1400075413.568819,1400075388.773612,1400075415.753242,0.990071007
799,2882,1403772923.906266,1400075413.568819,1400075388.785230,1400075415.753242,0.996458115
800,1661,1403772923.968767,1400075334.704339,1400075388.796847,1400075400.247343,0.999547420
801,1663,1403772924.031268,1400075334.829317,1400075388.808465,1400075400.271915,0.992591113
802,784,1403772924.093769,1400075275.212492,1400075388.820082,1400075388.550384,0.991609083
803,1664,1403772924.156271,1400075334.891807,1400075388.831700,1400075400.284202,0.998185574
804,1664,1403772924.218774,1400075334.891807,1400075388.843317,1400075400.284202,0.995369890
805,269,1403772924.281274,1400075241.404447,1400075388.854934,1400075381.903233,0.994337526
806,270,1403772924.343775,1400075241.466938,1400075388.866552,1400075381.915519,0.999069470
807,1587,1403772924.406276,1400075329.330061,1400075388.878169,1400075399.190682,0.998739025
808,1588,1403772924.468777,1400075329.392551,1400075388.889786,1400075399.202968,0.990017897
809,1589,1403772924.531280,1400075329.517541,1400075388.901404,1400075399.227543,0.991943529
810,342,1403772924.593779,1400075246.778716,1400075388.913021,1400075382.959892,0.999926836
811,792,1403772924.656281,1400075275.712423,1400075388.924639,1400075388.648678,0.984244164
812,793,1403772924.718782,1400075275.774898,1400075388.936256,1400075388.660961,0.972918285
813,793,1403772924.781284,1400075275.774898,1400075388.947874,1400075388.660961,0.992075928
814,242,1403772924.843785,1400075239.592215,1400075388.959491,1400075381.546922,0.994206984
815,795,1403772924.906288,1400075275.899878,1400075388.971109,1400075388.685534,0.992015801
816,801,1403772924.968802,1400075276.274818,1400075388.982729,1400075388.759253,0.988024320
817,801,1403772925.031292,1400075276.274818,1400075388.994344,1400075388.759253,0.972141092
818,802,1403772925.093791,1400075276.337309,1400075389.005961,1400075388.771539,0.980213864
819,799,1403772925.156291,1400075276.149840,1400075389.017578,1400075388.734680,0.983337253
820,801,1403772925.218795,1400075276.274818,1400075389.029196,1400075388.759253,0.980313292
821,801,1403772925.281294,1400075276.274818,1400075389.040813,1400075388.759253,0.981774540
822,805,1403772925.343795,1400075276.524777,1400075389.052431,1400075388.808398,0.964815630
823,804,1403772925.406297,1400075276.462288,1400075389.064048,1400075388.796112,0.973317581
824,804,1403772925.468797,1400075276.462288,1400075389.075665,1400075388.796112,0.971037000
825,802,1403772925.531297,1400075276.337309,1400075389.087283,1400075388.771539,0.993939864
826,803,1403772925.593798,1400075276.399799,1400075389.098900,1400075388.783826,0.992923658
827,810,1403772925.656298,1400075276.837226,1400075389.110517,1400075388.869830,0.996052280
828,811,1403772925.718798,1400075276.899717,1400075389.122134,1400075388.882117,0.968675232
829,813,1403772925.781300,1400075277.024695,1400075389.133752,1400075388.906689,0.975888900
830,813,1403772925.843799,1400075277.024695,1400075389.145369,1400075388.906689,0.985159802
831,814,1403772925.906300,1400075277.087187,1400075389.156986,1400075388.918976,0.974589123
832,814,1403772925.968803,1400075277.087187,1400075389.168604,1400075388.918976,0.969361266
833,816,1403772926.031302,1400075277.212165,1400075389.180221,1400075388.943549,0.968669765
834,818,1403772926.093801,1400075277.337146,1400075389.191838,1400075388.968122,0.964000665
835,821,1403772926.156304,1400075277.524617,1400075389.203456,1400075389.004981,0.997566129
836,818,1403772926.218807,1400075277.337146,1400075389.215074,1400075388.968122,0.952445870
837,818,1403772926.281308,1400075277.337146,1400075389.226691,1400075388.968122,0.970844033
838,823,1403772926.343807,1400075277.649595,1400075389.238308,1400075389.029554,0.963131597
839,823,1403772926.406307,1400075277.649595,1400075389.249925,1400075389.029554,0.982732885
840,823,1403772926.468807,1400075277.649595,1400075389.261543,1400075389.029554,0.968907411
841,825,1403772926.531309,1400075277.774574,1400075389.273160,1400075389.054127,0.971549248
842,823,1403772926.593808,1400075277.649595,1400075389.284777,1400075389.029554,0.970234950
843,828,1403772926.656309,1400075277.962047,1400075389.296394,1400075389.090986,0.952457155
844,825,1403772926.718810,1400075277.774574,1400075389.308012,1400075389.054127,0.930853400
845,828,1403772926.781311,1400075277.962047,1400075389.319629,1400075389.090986,0.929655921
846,827,1403772926.843812,1400075277.899556,1400075389.331247,1400075389.078700,0.925345987
847,828,1403772926.906314,1400075277.962047,1400075389.342864,1400075389.090986,0.945950301
848,829,1403772926.968814,1400075278.024536,1400075389.354481,1400075389.103273,0.945317251
849,830,1403772927.031329,1400075278.087024,1400075389.366101,1400075389.115559,0.937274114
850,831,1403772927.093816,1400075278.149516,1400075389.377716,1400075389.127846,0.932800525
851,833,1403772927.156318,1400075278.274493,1400075389.389334,1400075389.152418,0.933262329
852,833,1403772927.218819,1400075278.274493,1400075389.400951,1400075389.152418,0.919349649
853,834,1403772927.281320,1400075278.336983,1400075389.412568,1400075389.164704,0.936134693
854,836,1403772927.343821,1400075278.461964,1400075389.424186,1400075389.189277,0.944228249
855,837,1403772927.406325,1400075278.524455,1400075389.435804,1400075389.201564,0.945514340
856,838,1403772927.468826,1400075278.586947,1400075389.447421,1400075389.213851,0.967898225
857,839,1403772927.531328,1400075278.649435,1400075389.459039,1400075389.226137,0.953166402
858,839,1403772927.593828,1400075278.649435,1400075389.470656,1400075389.226137,0.961581214
859,840,1403772927.656328,1400075278.711923,1400075389.482273,1400075389.238423,0.979914661
860,841,1403772927.718831,1400075278.774414,1400075389.493891,1400075389.250710,0.971450544
861,843,1403772927.781331,1400075278.899396,1400075389.505508,1400075389.275283,0.960097611
862,843,1403772927.843832,1400075278.899396,1400075389.517125,1400075389.275283,0.987398906
863,342,1403772927.906333,1400075246.778716,1400075389.528743,1400075382.959892,0.987766302
864,343,1403772927.968836,1400075246.903707,1400075389.540360,1400075382.984467,0.992198236
865,846,1403772928.031339,1400075279.086864,1400075389.551978,1400075389.312142,0.989776113
866,345,1403772928.093837,1400075247.028685,1400075389.563595,1400075383.009039,0.980746822
867,346,1403772928.156338,1400075247.091175,1400075389.575212,1400075383.021326,0.983435663
868,375,1403772928.218842,1400075249.278403,1400075389.586830,1400075383.451367,0.986940539
869,376,1403772928.281341,1400075249.340894,1400075389.598447,1400075383.463653,0.997598451
870,376,1403772928.343842,1400075249.340894,1400075389.610065,1400075383.463653,0.994149593
871,2354,1403772928.406344,1400075379.635908,1400075389.621682,1400075409.081540,0.968217218
872,2354,1403772928.468845,1400075379.635908,1400075389.633300,1400075409.081540,0.974829181
873,379,1403772928.531346,1400075249.528364,1400075389.644917,1400075383.500513,0.999780851
874,1587,1403772928.593847,1400075329.330061,1400075389.656534,1400075399.190682,0.997693959
875,381,1403772928.656348,1400075249.715844,1400075389.668152,1400075383.537374,0.993703046
876,381,1403772928.718849,1400075249.715844,1400075389.679769,1400075383.537374,0.986240721
877,382,1403772928.781349,1400075249.778333,1400075389.691386,1400075383.549660,0.984287647
878,383,1403772928.843850,1400075249.840824,1400075389.703004,1400075383.561947,0.987137413
879,1591,1403772928.906351,1400075329.642521,1400075389.714621,1400075399.252116,0.992934211
880,744,1403772928.968850,1400075272.712805,1400075389.726238,1400075388.058909,0.989768750
881,745,1403772929.031351,1400075272.775305,1400075389.737856,1400075388.071198,0.973928551
882,386,1403772929.093852,1400075250.090810,1400075389.749473,1400075383.611098,0.977840171
883,688,1403772929.156352,1400075269.213312,1400075389.761090,1400075387.370858,0.997215658
884,690,1403772929.218855,1400075269.338289,1400075389.772708,1400075387.395431,0.989080163
885,815,1403772929.281353,1400075277.149679,1400075389.784325,1400075388.931263,0.998058879
886,1598,1403772929.343853,1400075330.142452,1400075389.795942,1400075399.350410,0.996883568
887,816,1403772929.406356,1400075277.212165,1400075389.807560,1400075388.943549,0.995607248
888,753,1403772929.468856,1400075273.275260,1400075389.819177,1400075388.169496,0.990445836
889,754,1403772929.531356,1400075273.337750,1400075389.830794,1400075388.181783,0.998875102
890,382,1403772929.593856,1400075249.778333,1400075389.842411,1400075383.549660,0.989916856
891,1557,1403772929.656358,1400075327.142860,1400075389.854029,1400075398.760646,0.993693953
892,1613,1403772929.718858,1400075331.267301,1400075389.865646,1400075399.571571,0.991657027
893,2146,1403772929.781360,1400075366.637662,1400075389.877264,1400075406.525896,0.993027780
894,170,1403772929.843861,1400075235.092934,1400075389.888881,1400075380.662298,0.997362194
895,170,1403772929.906362,1400075235.092934,1400075389.900498,1400075380.662298,0.996755309
896,1541,1403772929.968863,1400075325.955520,1400075389.912116,1400075398.527198,0.986283462
897,2198,1403772930.031362,1400075369.887231,1400075389.923733,1400075407.164809,0.981337173
898,2198,1403772930.093864,1400075369.887231,1400075389.935350,1400075407.164809,0.962558098
899,2174,1403772930.156365,1400075368.387432,1400075389.946968,1400075406.869926,0.988925141
900,2174,1403772930.218880,1400075368.387432,1400075389.958588,1400075406.869926,0.988248168
901,705,1403772930.281367,1400075270.275639,1400075389.970202,1400075387.579727,0.977807030
902,706,1403772930.343868,1400075270.338130,1400075389.981820,1400075387.592014,0.967271463
903,706,1403772930.406370,1400075270.338130,1400075389.993438,1400075387.592014,0.986027698
904,2171,1403772930.468871,1400075368.199958,1400075390.005055,1400075406.833066,0.986939758
905,2178,1403772930.531372,1400075368.637390,1400075390.016672,1400075406.919072,0.993953968
906,1549,1403772930.593871,1400075326.517940,1400075390.028289,1400075398.637778,0.999280774
907,1050,1403772930.656376,1400075292.397685,1400075390.039907,1400075391.929242,0.999635007
908,1051,1403772930.718873,1400075292.460173,1400075390.051524,1400075391.941528,0.995812759
909,2176,1403772930.781375,1400075368.512412,1400075390.063142,1400075406.894499,0.984107633
910,1052,1403772930.843878,1400075292.522666,1400075390.074759,1400075391.953815,0.998504392
911,1052,1403772930.906377,1400075292.522666,1400075390.086376,1400075391.953815,0.997144368
912,304,1403772930.968878,1400075243.966599,1400075390.097994,1400075382.406989,0.999957511
913,1054,1403772931.031380,1400075292.647646,1400075390.109611,1400075391.978388,0.996858608
914,1672,1403772931.093883,1400075335.516727,1400075390.121229,1400075400.407070,0.989387002
915,2185,1403772931.156381,1400075369.074827,1400075390.132846,1400075407.005078,0.999665883
916,2185,1403772931.218882,1400075369.074827,1400075390.144463,1400075407.005078,0.985997098
917,1674,1403772931.281384,1400075335.641710,1400075390.156081,1400075400.431643,0.997311327
918,2185,1403772931.343884,1400075369.074827,1400075390.167698,1400075407.005078,0.978662833
919,2185,1403772931.406386,1400075369.074827,1400075390.179316,1400075407.005078,0.997514759
920,2190,1403772931.468889,1400075369.387296,1400075390.190933,1400075407.066514,0.996620071
921,1678,1403772931.531389,1400075335.954168,1400075390.202551,1400075400.493077,0.978512172
922,1678,1403772931.593890,1400075335.954168,1400075390.214168,1400075400.493077,0.989859072
923,1680,1403772931.656391,1400075336.079147,1400075390.225785,1400075400.517650,0.995207206
924,1680,1403772931.718893,1400075336.079147,1400075390.237403,1400075400.517650,0.998264935
925,252,1403772931.781395,1400075240.217117,1400075390.249020,1400075381.669787,0.971753326
926,252,1403772931.843895,1400075240.217117,1400075390.260638,1400075381.669787,0.957424774
927,1680,1403772931.906398,1400075336.079147,1400075390.272255,1400075400.517650,0.998339830
928,1684,1403772931.968897,1400075336.391609,1400075390.283872,1400075400.579084,0.998410777
929,188,1403772932.031401,1400075236.217757,1400075390.295490,1400075380.883455,0.989387794
930,2555,1403772932.093913,1400075392.196718,1400075390.307110,1400075411.551177,0.986047475
931,2555,1403772932.156404,1400075392.196718,1400075390.318725,1400075411.551177,0.996888032
932,2557,1403772932.218906,1400075392.321701,1400075390.330343,1400075411.575750,0.988499094
933,2558,1403772932.281405,1400075392.384192,1400075390.341960,1400075411.588037,0.974251839
934,2530,1403772932.343903,1400075390.634410,1400075390.353577,1400075411.244004,0.999004915
935,2560,1403772932.406407,1400075392.509174,1400075390.365195,1400075411.612610,0.971932816
936,2560,1403772932.468905,1400075392.509174,1400075390.376812,1400075411.612610,0.993628729
937,1691,1403772932.531405,1400075336.891538,1400075390.388429,1400075400.677378,0.990494286
938,2533,1403772932.593920,1400075390.821879,1400075390.400049,1400075411.280864,0.997456186
939,2534,1403772932.656407,1400075390.884369,1400075390.411664,1400075411.293150,0.991670721
940,2564,1403772932.718906,1400075392.759141,1400075390.423280,1400075411.661757,0.989007993
941,2565,1403772932.781410,1400075392.821631,1400075390.434898,1400075411.674044,0.976500931
942,2565,1403772932.843908,1400075392.821631,1400075390.446515,1400075411.674044,0.985250032
943,2565,1403772932.906408,1400075392.821631,1400075390.458133,1400075411.674044,0.992894224
944,2566,1403772932.968911,1400075392.884121,1400075390.469750,1400075411.686330,0.996520822
945,1763,1403772933.031410,1400075342.265820,1400075390.481367,1400075401.734039,0.999275869
946,268,1403772933.093912,1400075241.341957,1400075390.492985,1400075381.890946,0.999872054
947,270,1403772933.156412,1400075241.466938,1400075390.504602,1400075381.915519,0.999027976
948,270,1403772933.218913,1400075241.466938,1400075390.516219,1400075381.915519,0.999305322
949,384,1403772933.281414,1400075249.903312,1400075390.527837,1400075383.574233,0.993803814
950,386,1403772933.343916,1400075250.090810,1400075390.539454,1400075383.611098,0.986469502
951,570,1403772933.406419,1400075261.839325,1400075390.551072,1400075385.921026,0.996075865
952,389,1403772933.468920,1400075250.278281,1400075390.562689,1400075383.647957,0.999556308
953,571,1403772933.531420,1400075261.901821,1400075390.574306,1400075385.933313,0.997561134
954,393,1403772933.593920,1400075250.528240,1400075390.585924,1400075383.697103,0.997563294
955,2357,1403772933.656421,1400075379.823385,1400075390.597541,1400075409.118401,0.993499115
956,503,1403772933.718923,1400075257.652396,1400075390.609159,1400075385.097815,0.997916230
957,252,1403772933.781424,1400075240.217117,1400075390.620776,1400075381.669787,0.986991986
958,1761,1403772933.843926,1400075342.078340,1400075390.632394,1400075401.697178,0.995841878
959,1762,1403772933.906427,1400075342.140831,1400075390.644011,1400075401.709465,0.978902328
960,2361,1403772933.968928,1400075380.073345,1400075390.655628,1400075409.167546,0.999060329
961,408,1403772934.031431,1400075251.465590,1400075390.667246,1400075383.881399,0.996606762
962,2363,1403772934.093930,1400075380.198324,1400075390.678863,1400075409.192119,0.998368082
963,2363,1403772934.156431,1400075380.198324,1400075390.690480,1400075409.192119,0.992827640
964,2363,1403772934.218930,1400075380.198324,1400075390.702098,1400075409.192119,0.988342629
965,411,1403772934.281432,1400075251.653061,1400075390.713715,1400075383.918259,0.999287379
966,412,1403772934.343933,1400075251.715551,1400075390.725332,1400075383.930545,0.952906242
967,412,1403772934.406433,1400075251.715551,1400075390.736950,1400075383.930545,0.984009193
968,413,1403772934.468935,1400075251.840542,1400075390.748567,1400075383.955120,0.985818465
969,2145,1403772934.531435,1400075366.575172,1400075390.760185,1400075406.513610,0.994288406
970,413,1403772934.593936,1400075251.840542,1400075390.771802,1400075383.955120,0.982435559
971,416,1403772934.656437,1400075252.028027,1400075390.783419,1400075383.991982,0.973948347
972,416,1403772934.718937,1400075252.028027,1400075390.795037,1400075383.991982,0.975109517
973,417,1403772934.781438,1400075252.090519,1400075390.806654,1400075384.004269,0.998678717
974,418,1403772934.843939,1400075252.153015,1400075390.818271,1400075384.016557,0.955590073
975,419,1403772934.906441,1400075252.278015,1400075390.829889,1400075384.041134,0.967744983
976,420,1403772934.968941,1400075252.340506,1400075390.841506,1400075384.053420,0.960133817
977,420,1403772935.031444,1400075252.340506,1400075390.853124,1400075384.053420,0.959185929
978,2116,1403772935.093945,1400075364.762924,1400075390.864741,1400075406.157296,0.996359396
979,2117,1403772935.156445,1400075364.825415,1400075390.876358,1400075406.169582,0.995372823
980,2132,1403772935.218947,1400075365.762774,1400075390.887976,1400075406.353881,0.976994779
981,2133,1403772935.281448,1400075365.825265,1400075390.899593,1400075406.366167,0.989541316
982,1783,1403772935.343950,1400075343.703133,1400075390.911211,1400075402.016636,0.998625237
983,2134,1403772935.406453,1400075365.887750,1400075390.922829,1400075406.378453,0.990655700
984,2135,1403772935.468954,1400075365.950251,1400075390.934446,1400075406.390741,0.978179791
985,2135,1403772935.531455,1400075365.950251,1400075390.946063,1400075406.390741,0.968259166
986,2136,1403772935.593956,1400075366.012741,1400075390.957681,1400075406.403028,0.993926237
987,2136,1403772935.656457,1400075366.012741,1400075390.969298,1400075406.403028,0.992972114
988,429,1403772935.718957,1400075252.965469,1400075390.980915,1400075384.176297,0.996000932
989,1496,1403772935.781460,1400075322.580972,1400075390.992533,1400075397.863713,0.993862877
990,2141,1403772935.843961,1400075366.325212,1400075391.004150,1400075406.464464,0.996372091
991,2142,1403772935.906462,1400075366.387700,1400075391.015768,1400075406.476750,0.991026402
992,2143,1403772935.968962,1400075366.450191,1400075391.027385,1400075406.489037,0.988082157
993,2144,1403772936.031464,1400075366.512681,1400075391.039003,1400075406.501323,0.989325708
994,2144,1403772936.093964,1400075366.512681,1400075391.050620,1400075406.501323,0.968120120
995,2144,1403772936.156466,1400075366.512681,1400075391.062237,1400075406.501323,0.997440421
996,1501,1403772936.218981,1400075322.955920,1400075391.073857,1400075397.937433,0.997518216
997,2147,1403772936.281468,1400075366.700149,1400075391.085472,1400075406.538182,0.992497606
998,2140,1403772936.343970,1400075366.262720,1400075391.097090,1400075406.452177,0.998026360
999,2141,1403772936.406474,1400075366.325212,1400075391.108708,1400075406.464464,0.990282041
1000,845,1403772936.468975,1400075279.024376,1400075391.120325,1400075389.299856,0.994814719
1001,2143,1403772936.531477,1400075366.450191,1400075391.131943,1400075406.489037,0.984949248
1002,2144,1403772936.593975,1400075366.512681,1400075391.143559,1400075406.501323,0.990379007
1003,846,1403772936.656477,1400075279.086864,1400075391.155177,1400075389.312142,0.985279099
1004,847,1403772936.718977,1400075279.149356,1400075391.166794,1400075389.324429,0.978493838
1005,849,1403772936.781477,1400075279.274335,1400075391.178411,1400075389.349001,0.980900889
1006,849,1403772936.843978,1400075279.274335,1400075391.190029,1400075389.349001,0.965813694
1007,850,1403772936.906478,1400075279.336822,1400075391.201646,1400075389.361287,0.980893187
1008,412,1403772936.968978,1400075251.715551,1400075391.213263,1400075383.930545,0.996387702
1009,413,1403772937.031482,1400075251.840542,1400075391.224881,1400075383.955120,0.998678126
1010,413,1403772937.093981,1400075251.840542,1400075391.236498,1400075383.955120,0.989815188
1011,416,1403772937.156480,1400075252.028027,1400075391.248115,1400075383.991982,0.987100397
1012,854,1403772937.218983,1400075279.586784,1400075391.259733,1400075389.410433,0.984668468
1013,855,1403772937.281481,1400075279.649273,1400075391.271350,1400075389.422719,0.977616612
1014,856,1403772937.343982,1400075279.774263,1400075391.282967,1400075389.447294,0.974797178
1015,857,1403772937.406483,1400075279.836754,1400075391.294585,1400075389.459581,0.970358831
1016,859,1403772937.468984,1400075279.961751,1400075391.306202,1400075389.484157,0.986987342
1017,860,1403772937.531484,1400075280.024243,1400075391.317819,1400075389.496444,0.971014000
1018,860,1403772937.593984,1400075280.024243,1400075391.329436,1400075389.496444,0.930921015
1019,861,1403772937.656486,1400075280.086740,1400075391.341054,1400075389.508732,0.962302555
1020,862,1403772937.718989,1400075280.211739,1400075391.352672,1400075389.533309,0.962279213
1021,862,1403772937.781487,1400075280.211739,1400075391.364288,1400075389.533309,0.995409426
1022,864,1403772937.843988,1400075280.336726,1400075391.375906,1400075389.557883,0.997147058
1023,428,1403772937.906490,1400075252.902979,1400075391.387523,1400075384.164011,0.983034069
1024,428,1403772937.968989,1400075252.902979,1400075391.399140,1400075384.164011,0.980576581
1025,428,1403772938.031489,1400075252.902979,1400075391.410758,1400075384.164011,0.968277304
1026,2393,1403772938.093990,1400075382.073085,1400075391.422375,1400075409.560724,0.998686056
1027,2394,1403772938.156490,1400075382.135575,1400075391.433992,1400075409.573010,0.983148958
1028,2395,1403772938.218993,1400075382.198066,1400075391.445610,1400075409.585297,0.980364809
1029,2395,1403772938.281493,1400075382.198066,1400075391.457227,1400075409.585297,0.973568740
1030,433,1403772938.343995,1400075253.277930,1400075391.468845,1400075384.237731,0.991402458
1031,433,1403772938.406496,1400075253.277930,1400075391.480462,1400075384.237731,0.982824791
1032,434,1403772938.468996,1400075253.340430,1400075391.492079,1400075384.250020,0.985692473
1033,436,1403772938.531496,1400075253.465419,1400075391.503696,1400075384.274595,0.978510805
