ds,vmin,vmax,Rwindow,threshold,match_runtime_sec,rank_score,score_valid,score_corr,score_mae,valid_count,invalid_count,valid_ratio,mae,norm_mae,corr,nan_quality_count,core_frame_start,core_frame_end_exclusive,core_total_count,core_valid_count,core_valid_ratio,core_mae,core_norm_mae,core_corr
10,0.5,1.5,30,0.9,11.528,0.490237900451889,0.14068100358422939,0.7271605320686164,0.9071149067435949,157,959,0.14068100358422939,103.56687898089172,0.09288509325640512,0.7271605320686164,10,5,1111,1106,1106,1.0,287.6103074141049,0.25794646404852456,0.28147311104514067
10,0.3,2.0,10,0.8,12.1677,0.45925326643537906,0.02060931899641577,0.7856856428335843,0.904698771690388,23,1093,0.02060931899641577,106.26086956521739,0.095301228309612,0.7856856428335843,10,5,1111,1106,1106,1.0,314.60759493670884,0.28215927797014245,0.2207348824187298
10,0.3,2.0,30,0.8,12.1882,0.45925326643537906,0.02060931899641577,0.7856856428335843,0.904698771690388,23,1093,0.02060931899641577,106.26086956521739,0.095301228309612,0.7856856428335843,10,5,1111,1106,1106,1.0,314.60759493670884,0.28215927797014245,0.2207348824187298
10,0.3,2.0,50,0.8,11.888,0.45255069776289936,0.021505376344086023,0.7716170525223937,0.8948430493273543,24,1092,0.021505376344086023,117.25,0.10515695067264574,0.7716170525223937,10,5,1111,1106,1106,1.0,314.60759493670884,0.28215927797014245,0.2207348824187298
20,0.3,2.0,10,0.9,14.9062,0.4420718246790446,0.08243727598566308,0.685250308997909,0.8724995125755508,92,1024,0.08243727598566308,142.16304347826087,0.12750048742444922,0.685250308997909,20,10,1106,1096,1096,1.0,294.5155109489051,0.2641394717030539,0.2729943232009528
20,0.3,2.0,30,0.9,14.8308,0.4420718246790446,0.08243727598566308,0.685250308997909,0.8724995125755508,92,1024,0.08243727598566308,142.16304347826087,0.12750048742444922,0.685250308997909,20,10,1106,1096,1096,1.0,294.5155109489051,0.2641394717030539,0.2729943232009528
20,0.3,2.0,50,0.9,14.869,0.44182721242745426,0.08333333333333333,0.6840677055948905,0.8713342012633203,93,1023,0.08333333333333333,143.46236559139786,0.1286657987366797,0.6840677055948905,20,10,1106,1096,1096,1.0,294.5155109489051,0.2641394717030539,0.2729943232009528
10,0.3,2.0,10,0.9,12.1677,0.37876912443063826,0.13799283154121864,0.4931244432358438,0.7961504862850155,154,962,0.13799283154121864,227.2922077922078,0.20384951371498455,0.4931244432358438,10,5,1111,1106,1106,1.0,314.60759493670884,0.28215927797014245,0.2207348824187298
10,0.3,2.0,30,0.9,12.1882,0.37876912443063826,0.13799283154121864,0.4931244432358438,0.7961504862850155,154,962,0.13799283154121864,227.2922077922078,0.20384951371498455,0.4931244432358438,10,5,1111,1106,1106,1.0,314.60759493670884,0.28215927797014245,0.2207348824187298
10,0.3,2.0,50,0.9,11.888,0.3759874657260537,0.14157706093189965,0.4846111421636932,0.789555542941477,158,958,0.14157706093189965,234.64556962025316,0.21044445705852302,0.4846111421636932,10,5,1111,1106,1106,1.0,314.60759493670884,0.28215927797014245,0.2207348824187298
