query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
687,524,1403537895.659770,1400075258.964708,1400075385.749892,1400075385.355834,0.817151239
688,525,1403537895.784771,1400075259.027199,1400075385.770366,1400075385.368121,0.812312751
689,525,1403537895.847271,1400075259.027199,1400075385.780604,1400075385.368121,0.815124874
690,525,1403537895.909772,1400075259.027199,1400075385.790841,1400075385.368121,0.811413066
691,525,1403537896.034775,1400075259.027199,1400075385.811316,1400075385.368121,0.812326510
692,526,1403537896.097273,1400075259.089688,1400075385.821553,1400075385.380407,0.816273423
693,528,1403537896.159773,1400075259.214686,1400075385.831790,1400075385.404984,0.805939652
694,528,1403537896.284774,1400075259.214686,1400075385.852264,1400075385.404984,0.823599493
695,529,1403537896.347276,1400075259.277175,1400075385.862502,1400075385.417270,0.802452038
696,529,1403537896.409776,1400075259.277175,1400075385.872739,1400075385.417270,0.805096293
697,530,1403537896.472275,1400075259.339669,1400075385.882976,1400075385.429557,0.821394979
698,530,1403537896.597276,1400075259.339669,1400075385.903450,1400075385.429557,0.822333544
699,531,1403537896.659776,1400075259.402159,1400075385.913688,1400075385.441844,0.816900742
700,533,1403537896.722276,1400075259.527141,1400075385.923925,1400075385.466417,0.814623318
701,533,1403537896.784777,1400075259.527141,1400075385.934162,1400075385.466417,0.786348345
702,534,1403537896.847277,1400075259.589632,1400075385.944399,1400075385.478703,0.807784922
703,534,1403537896.909777,1400075259.589632,1400075385.954637,1400075385.478703,0.796945737
704,535,1403537896.972282,1400075259.652127,1400075385.964875,1400075385.490991,0.788833625
705,536,1403537897.034778,1400075259.714619,1400075385.975111,1400075385.503278,0.795959075
706,537,1403537897.097278,1400075259.777106,1400075385.985348,1400075385.515564,0.808036925
707,537,1403537897.159780,1400075259.777106,1400075385.995586,1400075385.515564,0.822595391
708,538,1403537897.222280,1400075259.839602,1400075386.005823,1400075385.527851,0.825946822
709,539,1403537897.284780,1400075259.902094,1400075386.016060,1400075385.540138,0.834625940
710,540,1403537897.347280,1400075259.964583,1400075386.026297,1400075385.552424,0.820274505
711,541,1403537897.409781,1400075260.027074,1400075386.036535,1400075385.564711,0.847346641
712,542,1403537897.472280,1400075260.089561,1400075386.046772,1400075385.576997,0.859790789
713,542,1403537897.534783,1400075260.089561,1400075386.057009,1400075385.576997,0.856311889
714,543,1403537897.597282,1400075260.152052,1400075386.067246,1400075385.589283,0.850286946
715,544,1403537897.659782,1400075260.214541,1400075386.077483,1400075385.601570,0.869145963
716,545,1403537897.722297,1400075260.277033,1400075386.087723,1400075385.613857,0.860696587
717,545,1403537897.784783,1400075260.277033,1400075386.097958,1400075385.613857,0.888030064
718,546,1403537897.847283,1400075260.339522,1400075386.108195,1400075385.626143,0.898372855
719,548,1403537897.909784,1400075260.464502,1400075386.118433,1400075385.650716,0.893131914
720,548,1403537897.972284,1400075260.464502,1400075386.128670,1400075385.650716,0.923247648
721,549,1403537898.034784,1400075260.526993,1400075386.138907,1400075385.663002,0.920329585
722,550,1403537898.097285,1400075260.589483,1400075386.149144,1400075385.675289,0.947043694
723,550,1403537898.159787,1400075260.589483,1400075386.159382,1400075385.675289,0.956062662
724,551,1403537898.222288,1400075260.651973,1400075386.169619,1400075385.687575,0.968818877
725,552,1403537898.284790,1400075260.714461,1400075386.179857,1400075385.699861,0.988552739
726,553,1403537898.347289,1400075260.776953,1400075386.190094,1400075385.712148,0.976422717
727,291,1403537898.409789,1400075243.029241,1400075386.200331,1400075382.222691,0.994661684
728,291,1403537898.472289,1400075243.029241,1400075386.210568,1400075382.222691,0.973290661
729,555,1403537898.534790,1400075260.901933,1400075386.220805,1400075385.736721,0.997393766
730,553,1403537898.597291,1400075260.776953,1400075386.231043,1400075385.712148,0.991551174
731,553,1403537898.659792,1400075260.776953,1400075386.241280,1400075385.712148,0.959793978
732,556,1403537898.722293,1400075260.964424,1400075386.251517,1400075385.749007,0.987675163
733,555,1403537898.784793,1400075260.901933,1400075386.261754,1400075385.736721,0.976602293
734,558,1403537898.847295,1400075261.089405,1400075386.271992,1400075385.773581,0.946183671
735,558,1403537898.909797,1400075261.089405,1400075386.282229,1400075385.773581,0.930818288
736,559,1403537898.972295,1400075261.151893,1400075386.292466,1400075385.785867,0.898589630
737,560,1403537899.034795,1400075261.214393,1400075386.302703,1400075385.798155,0.910406624
738,562,1403537899.097296,1400075261.339379,1400075386.312941,1400075385.822729,0.918208804
739,563,1403537899.159796,1400075261.401879,1400075386.323178,1400075385.835018,0.900827977
740,564,1403537899.222298,1400075261.464377,1400075386.333416,1400075385.847306,0.891105104
741,564,1403537899.284800,1400075261.464377,1400075386.343653,1400075385.847306,0.926481304
742,565,1403537899.347300,1400075261.526870,1400075386.353890,1400075385.859593,0.947776816
743,568,1403537899.409800,1400075261.714347,1400075386.364127,1400075385.896453,0.935544236
744,570,1403537899.472302,1400075261.839325,1400075386.374365,1400075385.921026,0.936007455
745,571,1403537899.534802,1400075261.901821,1400075386.384602,1400075385.933313,0.934855157
746,572,1403537899.597303,1400075261.964313,1400075386.394839,1400075385.945600,0.936850193
747,573,1403537899.659802,1400075262.026804,1400075386.405076,1400075385.957887,0.954310023
748,574,1403537899.722303,1400075262.089296,1400075386.415314,1400075385.970174,0.971539307
749,578,1403537899.784804,1400075262.339264,1400075386.425551,1400075386.019321,0.947530864
750,579,1403537899.847304,1400075262.401752,1400075386.435788,1400075386.031607,0.929269092
751,580,1403537899.909805,1400075262.464246,1400075386.446025,1400075386.043894,0.919048970
752,582,1403537899.972306,1400075262.589229,1400075386.456263,1400075386.068468,0.900760369
753,582,1403537900.034806,1400075262.589229,1400075386.466500,1400075386.068468,0.912686609
754,583,1403537900.097307,1400075262.651722,1400075386.476737,1400075386.080755,0.906909651
755,585,1403537900.159806,1400075262.776702,1400075386.486974,1400075386.105328,0.907867555
756,586,1403537900.222308,1400075262.839195,1400075386.497212,1400075386.117615,0.885852248
757,587,1403537900.284810,1400075262.901688,1400075386.507449,1400075386.129902,0.887356904
758,587,1403537900.347310,1400075262.901688,1400075386.517687,1400075386.129902,0.886477654
759,587,1403537900.409812,1400075262.901688,1400075386.527924,1400075386.129902,0.894935419
760,588,1403537900.472310,1400075262.964179,1400075386.538161,1400075386.142188,0.899807347
761,589,1403537900.534812,1400075263.026668,1400075386.548398,1400075386.154474,0.878101083
762,591,1403537900.597313,1400075263.151648,1400075386.558636,1400075386.179048,0.857138740
763,591,1403537900.659814,1400075263.151648,1400075386.568873,1400075386.179048,0.880932096
764,593,1403537900.722316,1400075263.276637,1400075386.579111,1400075386.203622,0.857452492
765,594,1403537900.784815,1400075263.339127,1400075386.589348,1400075386.215909,0.826563528
766,595,1403537900.847315,1400075263.401616,1400075386.599585,1400075386.228195,0.835032750
767,596,1403537900.909815,1400075263.464112,1400075386.609822,1400075386.240482,0.819126917
768,597,1403537900.972315,1400075263.526603,1400075386.620059,1400075386.252769,0.812294176
769,598,1403537901.034817,1400075263.589092,1400075386.630297,1400075386.265055,0.805852221
770,600,1403537901.097319,1400075263.714078,1400075386.640534,1400075386.289629,0.794501622
771,600,1403537901.159819,1400075263.714078,1400075386.650771,1400075386.289629,0.800202890
772,601,1403537901.222320,1400075263.776567,1400075386.661009,1400075386.301916,0.784398011
773,602,1403537901.284820,1400075263.839061,1400075386.671246,1400075386.314203,0.788331484
774,603,1403537901.347321,1400075263.901553,1400075386.681483,1400075386.326490,0.825226969
775,604,1403537901.409822,1400075263.964041,1400075386.691720,1400075386.338776,0.799883094
776,605,1403537901.472323,1400075264.026535,1400075386.701958,1400075386.351063,0.820054539
777,606,1403537901.534823,1400075264.089028,1400075386.712195,1400075386.363350,0.797350090
778,607,1403537901.597324,1400075264.151516,1400075386.722432,1400075386.375636,0.821158718
779,608,1403537901.659824,1400075264.214008,1400075386.732670,1400075386.387923,0.821873874
780,609,1403537901.722326,1400075264.276497,1400075386.742907,1400075386.400209,0.833369503
781,609,1403537901.784825,1400075264.276497,1400075386.753144,1400075386.400209,0.818984414
782,610,1403537901.847328,1400075264.338987,1400075386.763382,1400075386.412496,0.826185293
783,610,1403537901.909828,1400075264.338987,1400075386.773619,1400075386.412496,0.865438499
784,612,1403537901.972330,1400075264.463964,1400075386.783856,1400075386.437068,0.876099080
785,613,1403537902.034828,1400075264.526457,1400075386.794093,1400075386.449355,0.892730577
786,613,1403537902.097330,1400075264.526457,1400075386.804331,1400075386.449355,0.887688889
787,614,1403537902.159831,1400075264.588947,1400075386.814568,1400075386.461641,0.896030196
788,615,1403537902.222331,1400075264.651435,1400075386.824805,1400075386.473927,0.936324355
789,616,1403537902.284831,1400075264.713924,1400075386.835042,1400075386.486214,0.949265330
790,616,1403537902.347331,1400075264.713924,1400075386.845279,1400075386.486214,0.943456525
791,618,1403537902.409832,1400075264.838907,1400075386.855517,1400075386.510787,0.935547324
792,618,1403537902.472333,1400075264.838907,1400075386.865754,1400075386.510787,0.923135667
793,619,1403537902.534833,1400075264.901398,1400075386.875991,1400075386.523074,0.922950473
794,619,1403537902.597334,1400075264.901398,1400075386.886229,1400075386.523074,0.954960882
795,621,1403537902.659835,1400075265.026376,1400075386.896466,1400075386.547646,0.955520607
796,621,1403537902.722336,1400075265.026376,1400075386.906703,1400075386.547646,0.966683750
797,622,1403537902.784836,1400075265.088865,1400075386.916941,1400075386.559932,0.961151300
798,623,1403537902.847336,1400075265.151353,1400075386.927178,1400075386.572218,0.960501101
799,625,1403537902.909837,1400075265.276335,1400075386.937415,1400075386.596792,0.984508758
800,626,1403537902.972337,1400075265.338825,1400075386.947652,1400075386.609078,0.993667005
801,1242,1403537903.034839,1400075304.770880,1400075386.957890,1400075394.361991,0.992000828
802,627,1403537903.097339,1400075265.401314,1400075386.968127,1400075386.621364,0.990632738
803,629,1403537903.159839,1400075265.526296,1400075386.978364,1400075386.645938,0.995925170
804,1245,1403537903.222340,1400075305.020851,1400075386.988601,1400075394.411139,0.978740018
805,1245,1403537903.284841,1400075305.020851,1400075386.998839,1400075394.411139,0.974309095
806,1246,1403537903.347342,1400075305.083340,1400075387.009076,1400075394.423425,0.955639832
807,1246,1403537903.409843,1400075305.083340,1400075387.019314,1400075394.423425,0.961547553
808,1247,1403537903.472346,1400075305.145853,1400075387.029551,1400075394.435716,0.964728288
809,1247,1403537903.534844,1400075305.145853,1400075387.039788,1400075394.435716,0.971821089
810,1248,1403537903.597347,1400075305.208318,1400075387.050026,1400075394.447998,0.984881109
811,1248,1403537903.659848,1400075305.208318,1400075387.060263,1400075394.447998,0.983215801
812,1249,1403537903.722350,1400075305.333308,1400075387.070501,1400075394.472573,0.980540642
813,1249,1403537903.784851,1400075305.333308,1400075387.080738,1400075394.472573,0.994411853
814,1639,1403537903.847349,1400075333.079558,1400075387.090975,1400075399.927887,0.997443723
815,1639,1403537903.909850,1400075333.079558,1400075387.101212,1400075399.927887,0.989805413
816,713,1403537903.972351,1400075270.775558,1400075387.111449,1400075387.678019,0.982934237
817,714,1403537904.034852,1400075270.838049,1400075387.121687,1400075387.690305,0.997145540
818,687,1403537904.097353,1400075269.150821,1400075387.131924,1400075387.358572,0.999289456
819,715,1403537904.159856,1400075270.900538,1400075387.142162,1400075387.702591,0.988669189
820,715,1403537904.222355,1400075270.900538,1400075387.152399,1400075387.702591,0.979193942
821,716,1403537904.284856,1400075270.963027,1400075387.162636,1400075387.714878,0.996476689
822,716,1403537904.347358,1400075270.963027,1400075387.172873,1400075387.714878,0.983712226
823,2470,1403537904.409857,1400075386.884934,1400075387.183110,1400075410.506803,0.994549606
824,1059,1403537904.472358,1400075292.960094,1400075387.193348,1400075392.039820,0.994168457
825,1062,1403537904.534859,1400075293.147562,1400075387.203585,1400075392.076679,0.994655453
826,1063,1403537904.597360,1400075293.210052,1400075387.213823,1400075392.088965,0.968503021
827,1063,1403537904.659861,1400075293.210052,1400075387.224060,1400075392.088965,0.979510980
828,1064,1403537904.722361,1400075293.272544,1400075387.234297,1400075392.101252,0.985689014
829,1063,1403537904.784862,1400075293.210052,1400075387.244534,1400075392.088965,0.980261722
830,1063,1403537904.847364,1400075293.210052,1400075387.254772,1400075392.088965,0.991931469
831,1064,1403537904.909864,1400075293.272544,1400075387.265009,1400075392.101252,0.982141951
832,1064,1403537904.972365,1400075293.272544,1400075387.275246,1400075392.101252,0.983472488
833,1065,1403537905.034866,1400075293.335034,1400075387.285484,1400075392.113538,0.989894274
834,1064,1403537905.097367,1400075293.272544,1400075387.295721,1400075392.101252,0.971204597
835,2319,1403537905.159867,1400075377.448709,1400075387.305958,1400075408.651505,0.996378158
836,1065,1403537905.222368,1400075293.335034,1400075387.316196,1400075392.113538,0.993382221
837,2320,1403537905.284869,1400075377.511202,1400075387.326433,1400075408.663792,0.999986786
838,2190,1403537905.347373,1400075369.387296,1400075387.336671,1400075407.066514,0.976699375
839,2190,1403537905.409870,1400075369.387296,1400075387.346907,1400075407.066514,0.971307289
840,2190,1403537905.472370,1400075369.387296,1400075387.357145,1400075407.066514,0.992130821
841,2892,1403537905.534871,1400075414.193745,1400075387.367382,1400075415.876111,0.995091581
842,2192,1403537905.597372,1400075369.512276,1400075387.377619,1400075407.091087,0.992996908
843,2193,1403537905.659871,1400075369.574766,1400075387.387856,1400075407.103374,0.995405744
844,2893,1403537905.722372,1400075414.256236,1400075387.398094,1400075415.888398,0.993833778
845,2195,1403537905.784872,1400075369.699757,1400075387.408331,1400075407.127949,0.970525568
846,2195,1403537905.847372,1400075369.699757,1400075387.418568,1400075407.127949,0.977326364
847,2196,1403537905.909873,1400075369.762249,1400075387.428805,1400075407.140235,0.988197304
848,2198,1403537905.972373,1400075369.887231,1400075387.439043,1400075407.164809,0.984981773
849,2198,1403537906.034874,1400075369.887231,1400075387.449280,1400075407.164809,0.961128243
850,2198,1403537906.097375,1400075369.887231,1400075387.459517,1400075407.164809,0.978505898
851,2446,1403537906.159874,1400075385.385129,1400075387.469754,1400075410.211920,0.999817292
852,2831,1403537906.222375,1400075410.069153,1400075387.479992,1400075415.065156,0.998411891
853,311,1403537906.284878,1400075244.529030,1400075387.490229,1400075382.517571,0.991853708
854,2202,1403537906.347375,1400075370.137197,1400075387.500466,1400075407.213956,0.981128796
855,383,1403537906.409876,1400075249.840824,1400075387.510703,1400075383.561947,0.976403644
856,383,1403537906.472376,1400075249.840824,1400075387.520941,1400075383.561947,0.985959601
857,384,1403537906.534878,1400075249.903312,1400075387.531178,1400075383.574233,0.976752445
858,384,1403537906.597377,1400075249.903312,1400075387.541415,1400075383.574233,0.989433295
859,384,1403537906.659878,1400075249.903312,1400075387.551652,1400075383.574233,0.992475347
860,384,1403537906.722380,1400075249.903312,1400075387.561890,1400075383.574233,0.985967258
861,385,1403537906.784878,1400075250.028312,1400075387.572127,1400075383.598809,0.994940567
862,385,1403537906.847381,1400075250.028312,1400075387.582364,1400075383.598809,0.986135716
863,386,1403537906.909881,1400075250.090810,1400075387.592602,1400075383.611098,0.989605851
864,386,1403537906.972382,1400075250.090810,1400075387.602839,1400075383.611098,0.953899140
865,387,1403537907.034882,1400075250.153301,1400075387.613076,1400075383.623384,0.982519974
866,387,1403537907.097382,1400075250.153301,1400075387.623313,1400075383.623384,0.954401005
867,387,1403537907.159884,1400075250.153301,1400075387.633551,1400075383.623384,0.982495261
868,388,1403537907.222385,1400075250.215791,1400075387.643788,1400075383.635671,0.966342136
869,389,1403537907.284884,1400075250.278281,1400075387.654025,1400075383.647957,0.983955509
870,253,1403537907.347386,1400075240.279607,1400075387.664263,1400075381.682073,0.988016715
871,697,1403537907.409886,1400075269.775719,1400075387.674500,1400075387.481436,0.987210338
872,697,1403537907.472386,1400075269.775719,1400075387.684737,1400075387.481436,0.968635254
873,698,1403537907.534889,1400075269.838211,1400075387.694974,1400075387.493723,0.971196720
874,698,1403537907.597388,1400075269.838211,1400075387.705212,1400075387.493723,0.936195911
875,699,1403537907.659888,1400075269.900700,1400075387.715449,1400075387.506009,0.938069770
876,701,1403537907.722389,1400075270.025679,1400075387.725686,1400075387.530581,0.947470603
877,702,1403537907.784890,1400075270.088171,1400075387.735923,1400075387.542868,0.943017527
878,703,1403537907.847391,1400075270.150658,1400075387.746161,1400075387.555154,0.911457401
879,703,1403537907.909892,1400075270.150658,1400075387.756398,1400075387.555154,0.896330750
880,705,1403537907.972393,1400075270.275639,1400075387.766635,1400075387.579727,0.879086699
881,705,1403537908.034893,1400075270.275639,1400075387.776873,1400075387.579727,0.877950867
882,705,1403537908.097394,1400075270.275639,1400075387.787110,1400075387.579727,0.861833094
883,707,1403537908.159895,1400075270.400619,1400075387.797347,1400075387.604300,0.876249692
884,707,1403537908.222396,1400075270.400619,1400075387.807585,1400075387.604300,0.899518929
885,709,1403537908.284900,1400075270.525600,1400075387.817822,1400075387.628873,0.886140270
886,709,1403537908.347398,1400075270.525600,1400075387.828059,1400075387.628873,0.872810110
887,710,1403537908.409899,1400075270.588088,1400075387.838297,1400075387.641159,0.905510550
888,711,1403537908.472400,1400075270.650579,1400075387.848534,1400075387.653446,0.909047464
889,712,1403537908.534900,1400075270.713069,1400075387.858771,1400075387.665732,0.894595066
890,712,1403537908.597403,1400075270.713069,1400075387.869009,1400075387.665732,0.907133641
891,714,1403537908.659902,1400075270.838049,1400075387.879246,1400075387.690305,0.902790114
892,714,1403537908.722405,1400075270.838049,1400075387.889483,1400075387.690305,0.924737039
893,715,1403537908.784904,1400075270.900538,1400075387.899720,1400075387.702591,0.914447322
894,716,1403537908.847405,1400075270.963027,1400075387.909958,1400075387.714878,0.922057889
895,717,1403537908.909906,1400075271.025517,1400075387.920195,1400075387.727164,0.945481656
896,717,1403537908.972407,1400075271.025517,1400075387.930433,1400075387.727164,0.955981223
897,719,1403537909.034909,1400075271.150498,1400075387.940670,1400075387.751737,0.964399239
898,719,1403537909.097410,1400075271.150498,1400075387.950907,1400075387.751737,0.951161786
899,719,1403537909.159910,1400075271.150498,1400075387.961144,1400075387.751737,0.949650767
900,721,1403537909.222410,1400075271.275478,1400075387.971382,1400075387.776310,0.951702192
901,722,1403537909.284911,1400075271.337968,1400075387.981619,1400075387.788597,0.938628081
902,723,1403537909.347411,1400075271.400456,1400075387.991856,1400075387.800883,0.943794189
903,725,1403537909.409913,1400075271.525434,1400075388.002094,1400075387.825455,0.945611922
904,726,1403537909.472414,1400075271.587927,1400075388.012331,1400075387.837742,0.951021673
905,725,1403537909.534914,1400075271.525434,1400075388.022568,1400075387.825455,0.957663178
906,726,1403537909.597415,1400075271.587927,1400075388.032805,1400075387.837742,0.951529441
907,727,1403537909.659915,1400075271.650418,1400075388.043043,1400075387.850029,0.962346161
908,727,1403537909.722416,1400075271.650418,1400075388.053280,1400075387.850029,0.943605961
909,729,1403537909.784917,1400075271.775397,1400075388.063517,1400075387.874601,0.961196733
910,730,1403537909.847419,1400075271.837886,1400075388.073755,1400075387.886888,0.952611969
911,732,1403537909.909919,1400075271.962863,1400075388.083992,1400075387.911460,0.949650591
912,732,1403537909.972420,1400075271.962863,1400075388.094229,1400075387.911460,0.943570733
913,733,1403537910.034921,1400075272.025353,1400075388.104467,1400075387.923746,0.943336460
914,733,1403537910.097422,1400075272.025353,1400075388.114704,1400075387.923746,0.965500484
915,734,1403537910.159923,1400075272.087845,1400075388.124941,1400075387.936033,0.954202505
916,735,1403537910.222423,1400075272.150342,1400075388.135179,1400075387.948321,0.950646420
917,736,1403537910.284924,1400075272.212841,1400075388.145416,1400075387.960609,0.942023433
918,736,1403537910.347425,1400075272.212841,1400075388.155653,1400075387.960609,0.915181514
919,737,1403537910.409926,1400075272.275333,1400075388.165891,1400075387.972896,0.937418031
920,738,1403537910.472426,1400075272.337829,1400075388.176128,1400075387.985184,0.943089225
921,739,1403537910.534926,1400075272.400328,1400075388.186365,1400075387.997472,0.960717042
922,740,1403537910.597427,1400075272.462821,1400075388.196602,1400075388.009759,0.984697975
923,741,1403537910.659927,1400075272.525319,1400075388.206840,1400075388.022047,0.983730742
924,1741,1403537910.722428,1400075340.641038,1400075388.217077,1400075401.414584,0.998207464
925,743,1403537910.784930,1400075272.650309,1400075388.227314,1400075388.046622,0.989906020
926,1742,1403537910.847428,1400075340.703528,1400075388.237551,1400075401.426870,0.976140363
927,1742,1403537910.909928,1400075340.703528,1400075388.247788,1400075401.426870,0.949301136
928,1743,1403537910.972431,1400075340.766020,1400075388.258026,1400075401.439157,0.964104414
929,1743,1403537911.034929,1400075340.766020,1400075388.268263,1400075401.439157,0.973266547
930,1744,1403537911.097429,1400075340.828511,1400075388.278500,1400075401.451444,0.968412389
931,1744,1403537911.159930,1400075340.828511,1400075388.288737,1400075401.451444,0.976130212
932,1745,1403537911.222430,1400075340.891000,1400075388.298975,1400075401.463730,0.987581260
933,959,1403537911.284930,1400075286.460854,1400075388.309212,1400075390.761975,0.997034145
934,959,1403537911.347434,1400075286.460854,1400075388.319449,1400075390.761975,0.988230172
935,960,1403537911.409931,1400075286.585843,1400075388.329686,1400075390.786550,0.983426453
936,961,1403537911.472431,1400075286.648332,1400075388.339923,1400075390.798836,0.986419305
937,961,1403537911.534933,1400075286.648332,1400075388.350161,1400075390.798836,0.988581964
938,961,1403537911.597432,1400075286.648332,1400075388.360398,1400075390.798836,0.969372523
939,962,1403537911.659933,1400075286.710824,1400075388.370635,1400075390.811123,0.978819455
940,1611,1403537911.722433,1400075331.142318,1400075388.380872,1400075399.546998,0.997940800
941,760,1403537911.784934,1400075273.712724,1400075388.391110,1400075388.255508,0.986133368
942,760,1403537911.847434,1400075273.712724,1400075388.401347,1400075388.255508,0.987542557
943,761,1403537911.909934,1400075273.775218,1400075388.411584,1400075388.267795,0.988087790
944,763,1403537911.972435,1400075273.900199,1400075388.421821,1400075388.292368,0.971461582
945,763,1403537912.034935,1400075273.900199,1400075388.432059,1400075388.292368,0.928248060
946,763,1403537912.097437,1400075273.900199,1400075388.442296,1400075388.292368,0.940148126
947,764,1403537912.159938,1400075273.962691,1400075388.452533,1400075388.304655,0.962872665
948,770,1403537912.222438,1400075274.337634,1400075388.462771,1400075388.378374,0.984332051
949,766,1403537912.284937,1400075274.087674,1400075388.473008,1400075388.329229,0.989986047
950,767,1403537912.347440,1400075274.150164,1400075388.483245,1400075388.341515,0.954607522
951,772,1403537912.409940,1400075274.462614,1400075388.493483,1400075388.402947,0.943988264
952,770,1403537912.472439,1400075274.337634,1400075388.503720,1400075388.378374,0.942223642
953,770,1403537912.534944,1400075274.337634,1400075388.513958,1400075388.378374,0.949278133
954,770,1403537912.597443,1400075274.337634,1400075388.524194,1400075388.378374,0.948870567
955,772,1403537912.659942,1400075274.462614,1400075388.534431,1400075388.402947,0.955049347
956,773,1403537912.722442,1400075274.525102,1400075388.544669,1400075388.415233,0.955825806
957,775,1403537912.784943,1400075274.650084,1400075388.554906,1400075388.439806,0.948043249
958,774,1403537912.847445,1400075274.587593,1400075388.565144,1400075388.427520,0.915192308
959,775,1403537912.909948,1400075274.650084,1400075388.575381,1400075388.439806,0.903700775
960,776,1403537912.972447,1400075274.712571,1400075388.585618,1400075388.452092,0.911763519
961,777,1403537913.034948,1400075274.775062,1400075388.595855,1400075388.464379,0.867588221
962,777,1403537913.097449,1400075274.775062,1400075388.606093,1400075388.464379,0.859203893
963,777,1403537913.159949,1400075274.775062,1400075388.616330,1400075388.464379,0.847220703
964,779,1403537913.222450,1400075274.900044,1400075388.626567,1400075388.488952,0.846747818
965,779,1403537913.284950,1400075274.900044,1400075388.636805,1400075388.488952,0.833209243
966,779,1403537913.347452,1400075274.900044,1400075388.647042,1400075388.488952,0.841209676
967,780,1403537913.409952,1400075274.962531,1400075388.657279,1400075388.501238,0.837024412
968,781,1403537913.472454,1400075275.025021,1400075388.667517,1400075388.513525,0.813027150
969,782,1403537913.534954,1400075275.087512,1400075388.677754,1400075388.525811,0.800431333
970,782,1403537913.597456,1400075275.087512,1400075388.687991,1400075388.525811,0.831783325
971,784,1403537913.659956,1400075275.212492,1400075388.698229,1400075388.550384,0.793806479
972,784,1403537913.722457,1400075275.212492,1400075388.708466,1400075388.550384,0.807674889
973,784,1403537913.784958,1400075275.212492,1400075388.718703,1400075388.550384,0.815270557
974,786,1403537913.847461,1400075275.337473,1400075388.728941,1400075388.574957,0.791666897
975,786,1403537913.909960,1400075275.337473,1400075388.739178,1400075388.574957,0.797185158
976,786,1403537913.972460,1400075275.337473,1400075388.749415,1400075388.574957,0.784391252
977,787,1403537914.034961,1400075275.399961,1400075388.759652,1400075388.587243,0.792101746
978,788,1403537914.097463,1400075275.462450,1400075388.769890,1400075388.599530,0.820095852
979,789,1403537914.159963,1400075275.524940,1400075388.780127,1400075388.611816,0.803222169
980,789,1403537914.222466,1400075275.524940,1400075388.790365,1400075388.611816,0.784439585
981,791,1403537914.284964,1400075275.649920,1400075388.800602,1400075388.636389,0.804104691
982,791,1403537914.347465,1400075275.649920,1400075388.810839,1400075388.636389,0.788052405
983,792,1403537914.409965,1400075275.712423,1400075388.821076,1400075388.648678,0.781339204
984,792,1403537914.472466,1400075275.712423,1400075388.831313,1400075388.648678,0.776946907
985,792,1403537914.534966,1400075275.712423,1400075388.841551,1400075388.648678,0.774242256
986,793,1403537914.597466,1400075275.774898,1400075388.851788,1400075388.660961,0.755860620
987,794,1403537914.659966,1400075275.837390,1400075388.862025,1400075388.673248,0.761769517
988,795,1403537914.722468,1400075275.899878,1400075388.872262,1400075388.685534,0.712473410
989,795,1403537914.784968,1400075275.899878,1400075388.882500,1400075388.685534,0.729142211
990,796,1403537914.847468,1400075275.962370,1400075388.892737,1400075388.697821,0.716938899
991,797,1403537914.909970,1400075276.024858,1400075388.902974,1400075388.710107,0.705032530
992,798,1403537914.972469,1400075276.087349,1400075388.913211,1400075388.722394,0.708796193
993,799,1403537915.034968,1400075276.149840,1400075388.923448,1400075388.734680,0.670721306
994,799,1403537915.097469,1400075276.149840,1400075388.933686,1400075388.734680,0.689961187
995,800,1403537915.159971,1400075276.212328,1400075388.943923,1400075388.746966,0.660709053
996,801,1403537915.222472,1400075276.274818,1400075388.954160,1400075388.759253,0.666025511
997,802,1403537915.284972,1400075276.337309,1400075388.964398,1400075388.771539,0.654047404
998,802,1403537915.347471,1400075276.337309,1400075388.974635,1400075388.771539,0.671603487
999,803,1403537915.409972,1400075276.399799,1400075388.984872,1400075388.783826,0.661426876
1000,804,1403537915.472472,1400075276.462288,1400075388.995109,1400075388.796112,0.668944857
1001,805,1403537915.534974,1400075276.524777,1400075389.005347,1400075388.808398,0.643062474
1002,806,1403537915.597475,1400075276.587266,1400075389.015584,1400075388.820684,0.665641550
1003,806,1403537915.659975,1400075276.587266,1400075389.025821,1400075388.820684,0.669433351
1004,807,1403537915.722476,1400075276.649757,1400075389.036059,1400075388.832971,0.679224419
1005,808,1403537915.784977,1400075276.712247,1400075389.046296,1400075388.845258,0.659287304
1006,809,1403537915.847477,1400075276.774735,1400075389.056533,1400075388.857544,0.698612950
1007,809,1403537915.909976,1400075276.774735,1400075389.066770,1400075388.857544,0.681967611
1008,810,1403537915.972479,1400075276.837226,1400075389.077008,1400075388.869830,0.706318170
1009,811,1403537916.034978,1400075276.899717,1400075389.087245,1400075388.882117,0.671375968
1010,812,1403537916.097480,1400075276.962206,1400075389.097482,1400075388.894403,0.706349461
1011,812,1403537916.159981,1400075276.962206,1400075389.107720,1400075388.894403,0.676003947
1012,814,1403537916.222481,1400075277.087187,1400075389.117957,1400075388.918976,0.690185060
1013,814,1403537916.284980,1400075277.087187,1400075389.128194,1400075388.918976,0.657022427
1014,815,1403537916.347483,1400075277.149679,1400075389.138432,1400075388.931263,0.688297701
1015,816,1403537916.409984,1400075277.212165,1400075389.148669,1400075388.943549,0.694892805
1016,816,1403537916.472483,1400075277.212165,1400075389.158906,1400075388.943549,0.689451220
